time;avg_velo;frac_wait;numb_cars;numb_cars_in;numb_cars_out;avg_velo_in_traffic;
27900.04999973425;9.558588079646329;0.0;9;9;0;9.558588079646329;
27960.049999733375;2.060704264323866;0.1111111111111111;9;9;0;2.060704264323866;
28020.049999732502;2.254919658352546;0.16666666666666666;6;6;0;2.254919658352546;
28080.04999973163;14.936098454374976;0.0;9;9;0;14.936098454374976;
28140.049999730756;19.579487679062026;0.0;12;12;0;19.579487679062026;
28200.049999729883;9.674266913331165;0.4444444444444444;9;9;0;9.674266913331165;
28260.04999972901;4.1268844738984285;0.2222222222222222;9;9;0;4.1268844738984285;
28320.049999728137;9.859225827390008;0.2;10;10;0;9.859225827390008;
28380.049999727264;2.678878777775188;0.2;10;10;0;2.678878777775188;
28440.04999972639;0.0;0.0;8;8;0;0.0;
28500.049999725517;14.672191164699589;0.0;6;6;0;14.672191164699589;
28560.049999724644;4.699530195671513;0.16666666666666666;6;6;0;4.699530195671513;
28620.04999972377;13.487859734380605;0.0;7;7;0;13.487859734380605;
28680.049999722898;1.7001038607309409;0.4444444444444444;9;9;0;1.7001038607309409;
28740.049999722025;8.839180340069953;0.16666666666666666;12;12;0;8.839180340069953;
28800.049999721152;4.7163095437318745;0.0;7;7;0;4.7163095437318745;
28860.04999972028;3.394831515324821;0.0;6;6;0;3.394831515324821;
28920.049999719406;1.5767557429664079;0.18181818181818182;11;10;1;1.7344313172630486;
28980.049999718532;4.556688921542733;0.07692307692307693;13;13;0;4.556688921542733;
29040.04999971766;0.5124473494540815;0.5384615384615384;13;13;0;0.5124473494540815;
29100.049999716786;10.439706516415413;0.26666666666666666;15;15;0;10.439706516415413;
29160.049999715913;0.016052786509488808;0.375;16;15;1;0.01712297227678806;
29220.04999971504;3.7892230407231886;0.375;16;16;0;3.7892230407231886;
29280.049999714167;2.062527819700904;0.0;9;9;0;2.062527819700904;
29340.049999713294;11.678934387996366;0.0;7;7;0;11.678934387996366;
29400.04999971242;17.88760346976528;0.0;5;5;0;17.88760346976528;
29460.049999711548;8.903081724134294;0.16666666666666666;6;6;0;8.903081724134294;
29520.049999710674;1.168552182995909E-8;0.16666666666666666;6;6;0;1.168552182995909E-8;
29580.0499997098;4.806837949505964;0.18181818181818182;11;11;0;4.806837949505964;
29640.04999970893;1.4812623798800137;0.2727272727272727;11;11;0;1.4812623798800137;
29700.049999708055;2.134492785038635E-5;0.2;10;10;0;2.134492785038635E-5;
29760.049999707182;3.6325735342085492;0.1;10;10;0;3.6325735342085492;
29820.04999970631;6.169523939699142;0.14285714285714285;14;14;0;6.169523939699142;
29880.049999705436;10.791886331993094;0.07142857142857142;14;14;0;10.791886331993094;
29940.049999704563;6.701583830761173;0.125;16;16;0;6.701583830761173;
30000.04999970369;3.218157387278515;0.26666666666666666;15;15;0;3.218157387278515;
30060.049999702816;8.229723499999622;0.125;8;8;0;8.229723499999622;
30120.049999701943;5.803438835996404;0.2222222222222222;9;9;0;5.803438835996404;
30180.04999970107;2.9435389430991004;0.3076923076923077;13;13;0;2.9435389430991004;
30240.049999700197;5.708861449700053;0.26666666666666666;15;14;1;6.116637267535771;
30300.049999699324;6.145475547524582;0.18181818181818182;11;11;0;6.145475547524582;
30360.04999969845;2.5191721697631264;0.38461538461538464;13;13;0;2.5191721697631264;
30420.049999697578;1.4299904432627077E-9;0.25;4;4;0;1.4299904432627077E-9;
30480.049999696705;9.573315839932878;0.2;5;5;0;9.573315839932878;
30540.04999969583;16.456933782391527;0.18181818181818182;11;11;0;16.456933782391527;
30600.04999969496;4.866537809391609;0.0;12;12;0;4.866537809391609;
30660.049999694085;7.1044703833029015;0.38461538461538464;13;13;0;7.1044703833029015;
30720.049999693212;0.8567996539053654;0.0;8;8;0;0.8567996539053654;
30780.04999969234;0.020448453392186094;0.14285714285714285;7;7;0;0.020448453392186094;
30840.049999691466;6.800890331613574;0.0;8;8;0;6.800890331613574;
30900.049999690593;13.722829054627118;0.0;8;8;0;13.722829054627118;
30960.04999968972;6.276034651604819;0.1;10;10;0;6.276034651604819;
31020.049999688847;9.981577204447209;0.16666666666666666;6;6;0;9.981577204447209;
31080.049999687973;11.47749231815381;0.0;5;5;0;11.47749231815381;
31140.0499996871;1.3229545686708644;0.2;10;10;0;1.3229545686708644;
31200.049999686227;11.009147720591457;0.16666666666666666;6;6;0;11.009147720591457;
31260.049999685354;0.4469426552185413;0.5;4;4;0;0.4469426552185413;
31320.04999968448;1.4598698123845484;0.1111111111111111;9;9;0;1.4598698123845484;
31380.049999683608;18.986464764320175;0.0;7;7;0;18.986464764320175;
31440.049999682735;7.671064007061045;0.125;16;16;0;7.671064007061045;
31500.04999968186;19.57729819301126;0.1111111111111111;9;9;0;19.57729819301126;
31560.04999968099;5.686175444457333;0.0;6;6;0;5.686175444457333;
31620.049999680115;15.328785640632955;0.1;10;10;0;15.328785640632955;
31680.049999679242;1.7155472647999528;0.125;8;8;0;1.7155472647999528;
31740.04999967837;6.188709753416745;0.16666666666666666;6;6;0;6.188709753416745;
31800.049999677496;0.0;0.0;4;4;0;0.0;
31860.049999676623;11.620750997540778;0.0;5;5;0;11.620750997540778;
31920.04999967575;7.844118312030718;0.0;8;7;1;8.96470664232082;
31980.049999674877;5.953868471384521;0.07692307692307693;13;13;0;5.953868471384521;
32040.049999674004;0.5603065441063971;0.38461538461538464;13;13;0;0.5603065441063971;
32100.04999967313;7.66785563607153;0.2222222222222222;9;9;0;7.66785563607153;
32160.049999672257;0.11795091441843102;0.4;10;10;0;0.11795091441843102;
32220.049999671384;17.372627112345153;0.08333333333333333;12;12;0;17.372627112345153;
32280.04999967051;8.356020411448378;0.0;6;6;0;8.356020411448378;
32340.049999669638;19.737166230088583;0.0;5;5;0;19.737166230088583;
32400.049999668765;15.361795316618895;0.0;9;9;0;15.361795316618895;
32460.049999667892;1.0129988684602179E-5;0.2857142857142857;7;6;1;1.1818320132035877E-5;
32520.04999966702;7.025799181891975;0.25;8;8;0;7.025799181891975;
32580.049999666146;5.466933780815809;0.14285714285714285;7;7;0;5.466933780815809;
32640.049999665272;3.8525634896671956;0.375;8;8;0;3.8525634896671956;
32700.0499996644;6.71019686842856;0.1111111111111111;9;9;0;6.71019686842856;
32760.049999663526;6.825170529417369;0.0;8;8;0;6.825170529417369;
32820.04999966644;2.4198613874373662;0.2;5;5;0;2.4198613874373662;
32880.04999966993;7.049051331742153;0.16666666666666666;6;6;0;7.049051331742153;
32940.04999967342;7.379573940237972;0.16666666666666666;6;6;0;7.379573940237972;
33000.049999676914;15.06692566215442;0.125;8;8;0;15.06692566215442;
33060.04999968041;6.177251347787539;0.375;8;8;0;6.177251347787539;
33120.0499996839;9.300175987391998E-8;0.3333333333333333;6;6;0;9.300175987391998E-8;
33180.04999968739;16.053116966651032;0.16666666666666666;6;6;0;16.053116966651032;
33240.049999690884;9.427111449045265;0.0;7;7;0;9.427111449045265;
33300.049999694376;4.122306612061576;0.5;8;8;0;4.122306612061576;
33360.04999969787;14.458765918365057;0.0;9;9;0;14.458765918365057;
33420.04999970136;0.008118772772164867;0.25;4;4;0;0.008118772772164867;
33480.049999704854;14.456609600503123;0.0;5;5;0;14.456609600503123;
33540.049999708346;11.216514501616254;0.0;6;6;0;11.216514501616254;
33600.04999971184;1.7845648806153187;0.0;6;6;0;1.7845648806153187;
33660.04999971533;2.7789802678560687;0.0;9;9;0;2.7789802678560687;
33720.04999971882;8.321383053778627;0.16666666666666666;12;12;0;8.321383053778627;
33780.049999722316;10.967308920288767;0.2;10;10;0;10.967308920288767;
33840.04999972581;25.106420242364738;0.0;3;3;0;25.106420242364738;
33900.0499997293;0.1604152066784713;0.0;8;8;0;0.1604152066784713;
33960.04999973279;16.736419035869513;0.2857142857142857;7;7;0;16.736419035869513;
34020.049999736286;13.287267303009989;0.0;4;4;0;13.287267303009989;
34080.04999973978;23.79999252720522;0.0;5;5;0;23.79999252720522;
34140.04999974327;0.3300371920081192;0.5;4;4;0;0.3300371920081192;
34200.04999974676;2.4415376873934265;0.0;6;6;0;2.4415376873934265;
34260.049999750256;11.145958080944016;0.1111111111111111;9;9;0;11.145958080944016;
34320.04999975375;4.371437490591436;0.4444444444444444;9;9;0;4.371437490591436;
34380.04999975724;3.91212245894209;0.18181818181818182;11;11;0;3.91212245894209;
34440.04999976073;5.462029633079448;0.1;10;10;0;5.462029633079448;
34500.049999764226;9.817805850170853;0.0;10;10;0;9.817805850170853;
34560.04999976772;2.268320653600654;0.0;5;5;0;2.268320653600654;
34620.04999977121;3.6496158598415436;0.0;4;4;0;3.6496158598415436;
34680.0499997747;11.066742694509244;0.0;5;5;0;11.066742694509244;
34740.049999778195;3.0445970081334126;0.14285714285714285;7;7;0;3.0445970081334126;
34800.04999978169;18.470709770585533;0.0;6;6;0;18.470709770585533;
34860.04999978518;9.71448876721094;0.0;6;6;0;9.71448876721094;
34920.04999978867;8.00477194489574;0.14285714285714285;7;7;0;8.00477194489574;
34980.049999792165;5.5731753086349665;0.0;8;8;0;5.5731753086349665;
35040.04999979566;0.033617763500825924;0.2727272727272727;11;11;0;0.033617763500825924;
35100.04999979915;4.788228981877029E-10;0.16666666666666666;6;6;0;4.788228981877029E-10;
35160.04999980264;0.0;0.0;7;7;0;0.0;
35220.049999806135;0.0;0.0;6;6;0;0.0;
35280.04999980963;24.140680059974976;0.0;4;4;0;24.140680059974976;
35340.04999981312;2.283549972727589E-9;0.14285714285714285;7;7;0;2.283549972727589E-9;
35400.04999981661;7.761246945116234;0.42857142857142855;7;7;0;7.761246945116234;
35460.049999820105;0.0;0.0;4;4;0;0.0;
35520.0499998236;11.05025899512122;0.0;3;3;0;11.05025899512122;
35580.04999982709;0.11290671878231424;0.14285714285714285;7;7;0;0.11290671878231424;
35640.04999983058;8.600533813457668;0.1111111111111111;9;9;0;8.600533813457668;
35700.049999834075;11.944917047273043;0.08333333333333333;12;12;0;11.944917047273043;
35760.04999983757;3.23111351271181;0.0;9;9;0;3.23111351271181;
35820.04999984106;7.526947618464588;0.2;10;10;0;7.526947618464588;
35880.04999984455;15.92603763724361;0.1111111111111111;9;9;0;15.92603763724361;
35940.049999848045;2.746165576634082;0.125;8;8;0;2.746165576634082;
36000.04999985154;0.0012298527280431583;0.3333333333333333;9;9;0;0.0012298527280431583;
36060.04999985503;18.575509666052454;0.0;8;8;0;18.575509666052454;
36120.04999985852;13.292775367424257;0.0;4;4;0;13.292775367424257;
36180.049999862014;14.610122492546267;0.0;5;5;0;14.610122492546267;
36240.04999986551;0.0;0.0;5;5;0;0.0;
36300.049999869;16.55511325798968;0.375;8;8;0;16.55511325798968;
36360.04999987249;0.5706689418633486;0.25;4;4;0;0.5706689418633486;
36420.049999875984;11.599248889302308;0.0;4;4;0;11.599248889302308;
36480.04999987948;17.510057989382634;0.0;3;3;0;17.510057989382634;
36540.04999988297;2.0047147940402663;0.0;4;4;0;2.0047147940402663;
36600.04999988646;0.0;0.0;5;5;0;0.0;
36660.049999889954;2.5255345686303592E-5;0.2;5;5;0;2.5255345686303592E-5;
36720.04999989345;8.770510773180598;0.0;5;5;0;8.770510773180598;
36780.04999989694;4.329317642447232;0.16666666666666666;6;6;0;4.329317642447232;
36840.04999990043;0.0;0.0;2;2;0;0.0;
36900.049999903924;0.0;0.0;2;2;0;0.0;
36960.049999907416;18.090496213075756;0.2;5;5;0;18.090496213075756;
37020.04999991091;5.688870246694529;0.25;4;4;0;5.688870246694529;
37080.0499999144;5.0335874773249865;0.0;8;8;0;5.0335874773249865;
37140.049999917894;0.17188764820395872;0.4;5;5;0;0.17188764820395872;
37200.049999921386;0.0;0.0;2;2;0;0.0;
37260.04999992488;0.0;0.0;3;3;0;0.0;
37320.04999992837;1.4552375134806728E-7;0.14285714285714285;7;7;0;1.4552375134806728E-7;
37380.04999993186;7.512749281410341;0.0;6;6;0;7.512749281410341;
37440.049999935356;10.027144449307368;0.2;5;5;0;10.027144449307368;
37500.04999993885;6.035573965388804;0.0;5;5;0;6.035573965388804;
37560.04999994234;8.005881090312858;0.14285714285714285;7;7;0;8.005881090312858;
37620.04999994583;8.673579982454568;0.0;6;6;0;8.673579982454568;
37680.049999949326;17.102221612743048;0.0;4;4;0;17.102221612743048;
37740.04999995282;8.04184175955125;0.0;6;6;0;8.04184175955125;
37800.04999995631;27.81706422182038;0.0;8;8;0;27.81706422182038;
37860.0499999598;21.124534047414677;0.0;8;8;0;21.124534047414677;
37920.049999963296;2.134404859770373;0.0;5;5;0;2.134404859770373;
37980.04999996679;7.701967193362694;0.0;8;8;0;7.701967193362694;
38040.04999997028;2.0820287851586103;0.0;6;6;0;2.0820287851586103;
38100.04999997377;9.20857542579756;0.0;7;7;0;9.20857542579756;
38160.049999977266;3.936710710399116;0.14285714285714285;7;7;0;3.936710710399116;
38220.04999998076;14.685408403664386;0.2;5;5;0;14.685408403664386;
38280.04999998425;0.900491539996411;0.14285714285714285;7;7;0;0.900491539996411;
38340.04999998774;6.416524444198972;0.42857142857142855;7;7;0;6.416524444198972;
38400.049999991235;2.8989949800369885;0.14285714285714285;7;7;0;2.8989949800369885;
38460.04999999473;8.156603682915785;0.14285714285714285;7;7;0;8.156603682915785;
38520.04999999822;13.852230476093695;0.16666666666666666;6;6;0;13.852230476093695;
38580.00000000171;13.485664365044085;0.1111111111111111;9;9;0;13.485664365044085;
38640.0000000052;11.410385971999744;0.0;11;11;0;11.410385971999744;
38700.000000008695;14.465818454167902;0.1111111111111111;9;9;0;14.465818454167902;
38760.00000001219;8.700249908854309;0.0;8;8;0;8.700249908854309;
38820.00000001568;5.397397311669268;0.14285714285714285;7;7;0;5.397397311669268;
38880.00000001917;5.164625713128534;0.125;8;8;0;5.164625713128534;
38940.000000022665;7.02428735129022;0.2857142857142857;7;7;0;7.02428735129022;
39000.00000002616;5.458788119578101;0.0;6;6;0;5.458788119578101;
39060.00000002965;0.0;0.0;2;2;0;0.0;
39120.00000003314;0.0;0.0;3;3;0;0.0;
39180.000000036634;11.655668542217093;0.0;4;4;0;11.655668542217093;
39240.00000004013;0.0;0.0;4;4;0;0.0;
39300.00000004362;0.0;0.0;2;2;0;0.0;
39360.00000004711;20.226622039440706;0.0;6;6;0;20.226622039440706;
39420.000000050604;7.165335676030719E-14;0.16666666666666666;6;6;0;7.165335676030719E-14;
39480.0000000541;11.916260418198277;0.25;4;4;0;11.916260418198277;
39540.00000005759;12.30962101032796;0.14285714285714285;7;7;0;12.30962101032796;
39600.00000006108;0.0;0.0;3;3;0;0.0;
39660.000000064574;16.127528306215286;0.0;4;4;0;16.127528306215286;
39720.00000006807;15.217211507923892;0.0;6;6;0;15.217211507923892;
39780.00000007156;9.592480169939014;0.0;6;6;0;9.592480169939014;
39840.00000007505;7.744241231267881;0.14285714285714285;7;7;0;7.744241231267881;
39900.000000078544;0.454967449570621;0.16666666666666666;6;6;0;0.454967449570621;
39960.00000008204;5.033960620784617;0.0;8;8;0;5.033960620784617;
40020.00000008553;5.819796446894699;0.0;10;10;0;5.819796446894699;
40080.00000008902;14.420628156652409;0.06666666666666667;15;15;0;14.420628156652409;
40140.000000092514;13.080041112349729;0.1111111111111111;9;9;0;13.080041112349729;
40200.000000096006;9.830432168984466;0.0;9;9;0;9.830432168984466;
40260.0000000995;6.422609750859527;0.14285714285714285;7;7;0;6.422609750859527;
40320.00000010299;10.118900342808441;0.14285714285714285;7;7;0;10.118900342808441;
40380.000000106484;4.006486321519144;0.0;6;6;0;4.006486321519144;
40440.000000109976;14.376176325409153;0.0;6;6;0;14.376176325409153;
40500.00000011347;1.2639100853475984;0.2222222222222222;9;9;0;1.2639100853475984;
40560.00000011696;5.031567275396165;0.09090909090909091;11;11;0;5.031567275396165;
40620.00000012045;5.1534467669899735;0.09090909090909091;11;11;0;5.1534467669899735;
40680.000000123946;5.270030687793821;0.25;12;12;0;5.270030687793821;
40740.00000012744;2.792687579243282;0.0;6;6;0;2.792687579243282;
40800.00000013093;1.6990072517960437;0.125;8;8;0;1.6990072517960437;
40860.00000013442;6.162370941942983;0.0;8;8;0;6.162370941942983;
40920.000000137916;9.569699790573742;0.125;8;8;0;9.569699790573742;
40980.00000014141;2.7532323494419015E-10;0.16666666666666666;6;6;0;2.7532323494419015E-10;
41040.0000001449;2.4566070011769288;0.0;8;8;0;2.4566070011769288;
41100.00000014839;4.747096536044271;0.0;6;6;0;4.747096536044271;
41160.000000151886;0.0;0.0;7;7;0;0.0;
41220.00000015538;0.23839008730932038;0.0;8;8;0;0.23839008730932038;
41280.00000015887;8.419434605060625;0.14285714285714285;7;7;0;8.419434605060625;
41340.00000016236;3.5104705390306274;0.0;6;6;0;3.5104705390306274;
41400.000000165855;8.40647419125067;0.0;9;9;0;8.40647419125067;
41460.00000016935;9.41205604048732;0.1111111111111111;9;9;0;9.41205604048732;
41520.00000017284;8.821519243324307E-10;0.16666666666666666;6;6;0;8.821519243324307E-10;
41580.00000017633;5.930675569123105;0.125;8;8;0;5.930675569123105;
41640.000000179825;6.4583384075400465;0.14285714285714285;7;7;0;6.4583384075400465;
41700.00000018332;10.841438206681485;0.0;5;5;0;10.841438206681485;
41760.00000018681;15.526351698932935;0.0;3;3;0;15.526351698932935;
41820.0000001903;11.109485691095879;0.0;4;4;0;11.109485691095879;
41880.000000193795;4.592561726101344;0.2222222222222222;9;9;0;4.592561726101344;
41940.00000019729;0.15259118665120225;0.0;7;7;0;0.15259118665120225;
42000.00000020078;0.0;0.0;4;4;0;0.0;
42060.00000020427;23.355466373001754;0.0;4;4;0;23.355466373001754;
42120.000000207765;0.8569561335551119;0.0;7;7;0;0.8569561335551119;
42180.00000021126;7.1069395193803615;0.2857142857142857;7;7;0;7.1069395193803615;
42240.00000021475;5.849787099576543;0.2;10;10;0;5.849787099576543;
42300.00000021824;3.3066261353970674;0.125;8;8;0;3.3066261353970674;
42360.000000221735;8.831302962592595;0.16666666666666666;6;6;0;8.831302962592595;
42420.00000022523;1.5845929317008625;0.0;5;5;0;1.5845929317008625;
42480.00000022872;0.0;0.0;4;4;0;0.0;
42540.00000023221;20.42442620982708;0.0;4;4;0;20.42442620982708;
42600.000000235705;9.006581748720775;0.0;3;3;0;9.006581748720775;
42660.0000002392;7.4001152418252305;0.0;5;5;0;7.4001152418252305;
42720.00000024269;1.3792457095538249;0.3333333333333333;3;3;0;1.3792457095538249;
42780.00000024618;4.325780830753104;0.0;4;4;0;4.325780830753104;
42840.000000249674;15.240446564456203;0.0;7;7;0;15.240446564456203;
42900.00000025317;18.13684867973434;0.0;7;7;0;18.13684867973434;
42960.00000025666;11.094986076397824;0.25;8;8;0;11.094986076397824;
43020.00000026015;2.10387996666243;0.14285714285714285;7;7;0;2.10387996666243;
43080.000000263644;0.018073449199734352;0.2;5;5;0;0.018073449199734352;
43140.00000026714;9.631637540774664E-10;0.2;5;5;0;9.631637540774664E-10;
43200.00000027063;8.710509173238917;0.14285714285714285;7;7;0;8.710509173238917;
43260.00000027412;13.1483699296613;0.14285714285714285;7;7;0;13.1483699296613;
43320.000000277614;18.772309295220015;0.14285714285714285;7;7;0;18.772309295220015;
43380.00000028111;10.057881144316003;0.0;5;5;0;10.057881144316003;
43440.0000002846;4.919639198097531;0.0;8;8;0;4.919639198097531;
43500.00000028809;13.868321643973273;0.1111111111111111;9;9;0;13.868321643973273;
43560.000000291584;5.2640936148256555E-8;0.16666666666666666;6;6;0;5.2640936148256555E-8;
43620.00000029508;1.1661329198378938;0.1;10;10;0;1.1661329198378938;
43680.00000029857;0.0;0.0;5;5;0;0.0;
43740.00000030206;6.452015632956076;0.2857142857142857;7;7;0;6.452015632956076;
43800.000000305554;10.80451302673789;0.0;1;1;0;10.80451302673789;
43860.000000309046;24.036186033677442;0.0;2;2;0;24.036186033677442;
43920.00000031254;4.935348623210258;0.125;8;8;0;4.935348623210258;
43980.00000031603;1.6995277120073322;0.3333333333333333;9;9;0;1.6995277120073322;
44040.000000319524;10.805833603988615;0.16666666666666666;12;12;0;10.805833603988615;
44100.000000323016;10.260588245992835;0.2;10;10;0;10.260588245992835;
44160.00000032651;7.414859840302768;0.14285714285714285;7;7;0;7.414859840302768;
44220.00000033;6.331005137038919;0.2;10;10;0;6.331005137038919;
44280.00000033349;0.5593725074825042;0.1111111111111111;9;9;0;0.5593725074825042;
44340.000000336986;0.4489691763969756;0.125;8;8;0;0.4489691763969756;
44400.00000034048;0.0;0.0;4;4;0;0.0;
44460.00000034397;2.9771821840323716;0.25;8;8;0;2.9771821840323716;
44520.00000034746;14.826563608003013;0.125;8;8;0;14.826563608003013;
44580.000000350956;4.949273617435186;0.25;8;8;0;4.949273617435186;
44640.00000035445;11.108539912093722;0.14285714285714285;7;7;0;11.108539912093722;
44700.00000035794;5.709297033765527;0.3333333333333333;9;9;0;5.709297033765527;
44760.00000036143;3.6934326583082946;0.0;4;4;0;3.6934326583082946;
44820.000000364926;6.320635974418398E-4;0.3333333333333333;3;3;0;6.320635974418398E-4;
44880.00000036842;0.5569434832937963;0.25;4;4;0;0.5569434832937963;
44940.00000037191;13.340928290427264;0.0;3;3;0;13.340928290427264;
45000.0000003754;5.481070502547357;0.0;2;2;0;5.481070502547357;
45060.000000378895;0.0;0.0;1;1;0;0.0;
45120.00000038239;0.0;0.0;1;1;0;0.0;
45180.00000038588;16.733973897855265;0.0;5;5;0;16.733973897855265;
45240.00000038937;5.73172570648746;0.25;8;8;0;5.73172570648746;
45300.000000392865;4.955897626292777;0.1;10;10;0;4.955897626292777;
45360.00000039636;7.430439899147778;0.16666666666666666;12;12;0;7.430439899147778;
45420.00000039985;0.0;0.0;10;10;0;0.0;
45480.00000040334;0.0;0.0;3;3;0;0.0;
45540.000000406835;6.358465533174989;0.0;9;9;0;6.358465533174989;
45600.00000041033;11.16902885529065;0.14285714285714285;7;7;0;11.16902885529065;
45660.00000041382;2.0531718276985558;0.16666666666666666;6;6;0;2.0531718276985558;
45720.00000041731;7.053913509202514;0.14285714285714285;7;7;0;7.053913509202514;
45780.000000420805;8.536568141849182;0.2;10;10;0;8.536568141849182;
45840.0000004243;19.39282405610017;0.0;7;7;0;19.39282405610017;
45900.00000042779;14.249927851553535;0.0;8;8;0;14.249927851553535;
45960.00000043128;0.0026866870753940184;0.14285714285714285;7;7;0;0.0026866870753940184;
46020.000000434775;3.015428276573429;0.0;5;5;0;3.015428276573429;
46080.00000043827;1.0436330058800365;0.3333333333333333;9;9;0;1.0436330058800365;
46140.00000044176;5.928196258424123;0.08333333333333333;12;12;0;5.928196258424123;
46200.00000044525;0.4578716856082045;0.0;6;6;0;0.4578716856082045;
46260.000000448745;4.871679960158029;0.2222222222222222;9;9;0;4.871679960158029;
46320.00000045224;5.560228385612813;0.1111111111111111;9;9;0;5.560228385612813;
46380.00000045573;3.7617732649900013;0.2;5;5;0;3.7617732649900013;
46440.00000045922;0.0;0.0;4;4;0;0.0;
46500.000000462715;11.651316846607585;0.0;4;4;0;11.651316846607585;
46560.00000046621;1.311045644313519;0.0;8;8;0;1.311045644313519;
46620.0000004697;8.782364647089006;0.0;6;6;0;8.782364647089006;
46680.00000047319;5.987846539524557;0.0;5;5;0;5.987846539524557;
46740.000000476684;6.877681122321455;0.0;5;5;0;6.877681122321455;
46800.00000048018;12.205301030528236;0.125;8;8;0;12.205301030528236;
46860.00000048367;5.359679201275438;0.125;8;8;0;5.359679201275438;
46920.00000048716;14.445730810456507;0.0;11;11;0;14.445730810456507;
46980.000000490654;14.817056954528944;0.125;8;8;0;14.817056954528944;
47040.00000049415;3.463420171239151;0.375;8;8;0;3.463420171239151;
47100.00000049764;4.555208832333746;0.2857142857142857;7;7;0;4.555208832333746;
47160.00000050113;2.1826073488709556;0.0;8;8;0;2.1826073488709556;
47220.000000504624;12.46021592178165;0.25;4;4;0;12.46021592178165;
47280.00000050812;3.9103024144646477;0.0;5;5;0;3.9103024144646477;
47340.00000051161;0.0;0.0;5;5;0;0.0;
47400.0000005151;1.562421087878862;0.0;6;6;0;1.562421087878862;
47460.000000518594;3.3201021117930636;0.3333333333333333;6;6;0;3.3201021117930636;
47520.000000522086;5.374701267862663;0.0;8;8;0;5.374701267862663;
47580.00000052558;11.039879447977613;0.0;9;9;0;11.039879447977613;
47640.00000052907;7.954838900499169;0.08333333333333333;12;12;0;7.954838900499169;
47700.000000532564;1.623285921828023;0.0;7;7;0;1.623285921828023;
47760.000000536056;3.665332081595464;0.0;3;3;0;3.665332081595464;
47820.00000053955;6.263088127396465;0.1;10;10;0;6.263088127396465;
47880.00000054304;1.7801680937751065;0.14285714285714285;14;14;0;1.7801680937751065;
47940.00000054653;2.797956205874838;0.2;10;10;0;2.797956205874838;
48000.000000550026;3.6626926508100666;0.0;10;10;0;3.6626926508100666;
48060.00000055352;12.504165249522636;0.25;8;8;0;12.504165249522636;
48120.00000055701;7.975153014227175;0.0;10;10;0;7.975153014227175;
48180.0000005605;21.43924461791148;0.0;8;8;0;21.43924461791148;
48240.000000563996;0.0;0.0;4;4;0;0.0;
48300.00000056749;0.0;0.0;9;9;0;0.0;
48360.00000057098;5.428514462098442;0.0;7;7;0;5.428514462098442;
48420.00000057447;6.523691012221022;0.1111111111111111;9;9;0;6.523691012221022;
48480.000000577966;3.0212598208361188;0.1;10;10;0;3.0212598208361188;
48540.00000058146;4.42384773288216E-5;0.3333333333333333;9;9;0;4.42384773288216E-5;
48600.00000058495;9.094284590601038;0.2222222222222222;9;9;0;9.094284590601038;
48660.00000058844;5.9637501650088325;0.125;16;16;0;5.9637501650088325;
48720.000000591936;8.29320023798339;0.0;16;16;0;8.29320023798339;
48780.00000059543;4.329570529295409;0.25;12;12;0;4.329570529295409;
48840.00000059892;0.08393268274284656;0.375;8;8;0;0.08393268274284656;
48900.00000060241;2.1195754396394717;0.16666666666666666;6;6;0;2.1195754396394717;
48960.000000605905;0.0054720990023182136;0.25;8;8;0;0.0054720990023182136;
49020.0000006094;10.134690664678338;0.2222222222222222;9;9;0;10.134690664678338;
49080.00000061289;4.7450331057103096E-6;0.1111111111111111;9;9;0;4.7450331057103096E-6;
49140.00000061638;5.193960232892607;0.2222222222222222;9;9;0;5.193960232892607;
49200.000000619875;3.3169810083491367;0.4444444444444444;9;9;0;3.3169810083491367;
49260.00000062337;2.705787143295414;0.14285714285714285;7;7;0;2.705787143295414;
49320.00000062686;4.904602301333388;0.16666666666666666;6;6;0;4.904602301333388;
49380.00000063035;10.353756867414072;0.2;5;5;0;10.353756867414072;
49440.000000633845;6.2082140573235645;0.0;4;4;0;6.2082140573235645;
49500.00000063734;11.572441353261276;0.16666666666666666;12;12;0;11.572441353261276;
49560.00000064083;15.99504256285796;0.07692307692307693;13;13;0;15.99504256285796;
49620.00000064432;16.255972167775212;0.0;4;4;0;16.255972167775212;
49680.000000647815;0.0;0.0;5;5;0;0.0;
49740.00000065131;0.0;0.0;3;3;0;0.0;
49800.0000006548;2.061535431278383E-4;0.25;4;4;0;2.061535431278383E-4;
49860.00000065829;0.0;0.0;4;4;0;0.0;
49920.000000661785;0.0;0.0;3;3;0;0.0;
49980.00000066528;0.9597084397487867;0.3333333333333333;3;3;0;0.9597084397487867;
50040.00000066877;0.0;0.0;10;10;0;0.0;
50100.00000067226;11.490312525934273;0.16666666666666666;12;12;0;11.490312525934273;
50160.000000675755;4.2354905412663815;0.0;3;3;0;4.2354905412663815;
50220.00000067925;8.547746546823351;0.2;5;5;0;8.547746546823351;
50280.00000068274;18.71003247369146;0.16666666666666666;6;6;0;18.71003247369146;
50340.00000068623;1.7608731084923284E-4;0.14285714285714285;7;7;0;1.7608731084923284E-4;
50400.000000689724;0.0;0.0;4;4;0;0.0;
50460.00000069322;17.65118389763081;0.0;6;6;0;17.65118389763081;
50520.00000069671;6.0506758244998435;0.0;8;8;0;6.0506758244998435;
